time,position_x,position_y,position_z
600.0,-2454.91915187007,6510.202779081949,2153.288624639539
630.0,-2396.1930381106517,6447.880145586591,2359.2916004643143
660.0,-2335.367771676239,6379.782439693437,2562.9302399820303
690.0,-2272.5082475075737,6306.007052486028,2764.012987174345
720.0,-2207.6795260937147,6226.646997920561,2962.3511472031746
750.0,-2140.947495665312,6141.7974785169035,3157.7591725287202
780.0,-2072.379368839563,6051.555885358599,3350.055092086507
810.0,-2002.0436826202083,5956.023439515624,3539.060082110345
840.0,-1930.0106294941727,5855.3057391853035,3724.598466132328
870.0,-1856.351891883244,5749.512759692315,3906.4985733369153
900.0,-1781.1404765957561,5638.7588534886845,4084.5924524429
930.0,-1704.4507148265886,5523.161655871951,4258.715585585387
960.0,-1626.358427705485,5402.844273548841,4428.708032787897
990.0,-1546.9404296520977,5277.932548930677,4594.413859726312
1020.0,-1466.2748594726256,5148.55615441521,4755.681423846901
1050.0,-1384.4410148114948,5014.849139527543,4912.363374366327
1080.0,-1301.5189382805631,4876.948836638293,5064.317224507686
1110.0,-1217.589665781598,4734.995860963588,5211.404779264469
1140.0,-1132.7350609579576,4589.133836994607,5353.493279872655
1170.0,-1047.0378151945918,4439.509945638507,5490.45454545664
1200.0,-960.5811992955637,4286.273829936575,5622.164973029232
1230.0,-873.448980709891,4129.578415775611,5748.5072541998115
1260.0,-785.7255890798647,3969.5790911765516,5869.36808623012
1290.0,-697.4957437573323,3806.433979864926,5984.6398887424175
1320.0,-608.8444951907782,3640.3031205594802,6094.221375955534
1350.0,-519.8571007640838,3471.349287683552,6198.015839976715
1380.0,-430.6190247965292,3299.736897083238,6295.932295273722
1410.0,-341.21575230093356,3125.6325531683083,6387.885478674835
1440.0,-251.7327682901163,2949.20450177129,6473.795849368854
1470.0,-162.2554439624281,2770.622630147466,6553.589588905094
1500.0,-72.86897462113149,2590.0581934044176,6627.199173429443
1530.0,16.341723793298,2407.683951287251,6694.562801448306
1560.0,105.29207678379115,2223.6737578229117,6755.624393828605
1590.0,193.8979340708442,2038.202424534951,6810.334166033833
1620.0,282.07567306021764,1851.4455836583004,6858.648055888
1650.0,369.74224023001585,1663.579414568809,6900.528295811688
1680.0,456.81527529192584,1474.7809173537046,6935.9434128220455
1710.0,543.213121537987,1285.2271604928294,6964.867656296744
1740.0,628.8549913889092,1095.095622821715,6987.28157021002
1770.0,713.6609250069937,904.5637147832783,7003.172565368734
1800.0,797.5519558444507,713.8088468204359,7012.53263046816
1830.0,880.4501934175591,523.0080190204153,7015.3617655083
1860.0,962.2787405325071,332.3379920962922,7011.664548377567
1890.0,1042.9620243820284,141.97480863868645,7001.45299603305
1920.0,1122.4256309970842,-47.90617268793085,6984.744275556302
1950.0,1200.596470795182,-237.13051651938878,6961.562420861499
1980.0,1277.4027785803746,-425.5247791844319,6931.937188223336
2010.0,1352.7742790915784,-612.9167822751795,6895.904056277025
2040.0,1426.6421042284153,-799.1356468434328,6853.505370490399
2070.0,1498.9390413736892,-984.0121011674421,6804.788626455759
2100.0,1569.599533393386,-1167.3783097703695,6749.807614361975
2130.0,1638.5595130883557,-1349.0684889538222,6688.622418994485
2160.0,1705.7567342909483,-1528.918770012624,6621.298275263197
2190.0,1771.130771865015,-1706.7673360200433,6547.906712674587
2220.0,1834.6228561575883,-1882.454558613024,6468.524410859596
2250.0,1896.1763696438384,-2055.8234083478746,6383.233771809686
2280.0,1955.7363502821165,-2226.719317915037,6292.122919876835
2310.0,2013.2498226105936,-2394.9903189243187,6195.285701773539
2340.0,2068.665963295577,-2560.48731547535,6092.820542100708
2370.0,2121.935935583192,-2723.064220942815,5984.832160055826
2400.0,2173.0130548477023,-2882.5779579764508,5871.429280488733
2430.0,2221.8527885915073,-3038.888732071507,5752.726350609793
2460.0,2268.4125908968244,-3191.8603051392056,5628.842395517781
2490.0,2312.6520679740092,-3341.3594483658226,5499.902162671993
2520.0,2354.533474806508,-3487.2570364945236,5366.033832948032
2550.0,2394.021052957586,-3629.427227113988,5227.370737345969
2580.0,2431.081196118645,-3767.748554940245,5084.051356990344
2610.0,2465.682946754179,-3902.1028375348365,4936.217034185952
2640.0,2497.797665005135,-4032.376543157114,4784.014261362056
2670.0,2527.3988631405996,-4158.459970052861,4627.593536600281
2700.0,2554.462536654431,-4280.24779359521,4467.108791398565
2730.0,2578.96716426526,-4397.639066284646,4302.717962907205
2760.0,2600.8937079164934,-4510.5372177490035,4134.58270781084
2790.0,2620.2254472279897,-4618.849781173007,3962.867543974361
2820.0,2636.948310592701,-4722.4897611505685,3787.740994915028
2850.0,2651.050378531716,-4821.374539402952,3609.3738730943046
2880.0,2662.522545887532,-4915.425327637851,3427.940424389967
2910.0,2671.3580251791027,-5004.569356113069,3243.6177558600502
2940.0,2677.5526776984725,-5088.7382322137555,3056.5849773887694
2970.0,2681.104682414141,-5167.868487593333,2867.0237739225745
3000.0,2682.014867067699,-5241.90157817349,2675.1184054701466
3030.0,2680.2865426255116,-5310.784431285104,2481.0547056893115
3060.0,2675.9255032787155,-5374.467804245484,2285.0206541230873
3090.0,2668.940026443222,-5432.909020062967,2087.2056609046235
3120.0,2659.3407072113973,-5486.069231732316,1887.8005667571977
3150.0,2647.1409549970163,-5533.915610798406,1686.9977860532301
3180.0,2632.3563313419922,-5576.419705933459,1484.9905915192192
3210.0,2615.005046561328,-5613.559084359806,1281.973114235741
3240.0,2595.107463098165,-5645.315143286206,1078.1402721079423
3270.0,2572.686757717054,-5671.675845612447,873.6875552770224
3300.0,2547.768093762363,-5692.633531365666,668.8105254136868
3330.0,2520.3792833515536,-5708.185464841269,463.7051018361733
3360.0,2490.550290730222,-5718.334381743851,258.56707868608333
3390.0,2458.3133978204214,-5723.087394905354,53.591946104615886
3420.0,2423.703204220659,-5722.4576357078295,-151.0252349440689
3450.0,2386.7566272058966,-5716.46261266068,-355.09001149661594
3480.0,2347.5125706309163,-5705.1253056824935,-558.4088425908778
3510.0,2306.012090478635,-5688.4730718192095,-760.7891350306677
3540.0,2262.2985604084265,-5666.537645244118,-962.0395473861623
3570.0,2216.4173406594814,-5639.356778680615,-1161.970097288161
3600.0,2168.415778050811,-5606.9720548385285,-1360.3922329575935
3630.0,2118.343040432924,-5569.429980695955,-1557.119262382557
3660.0,2066.250613332788,-5526.781987499261,-1751.9664963773307
3690.0,2012.191472212231,-5479.083336481243,-1944.7512485823745
3720.0,1956.2207446612201,-5426.394760283888,-2135.292978523343
3750.0,1898.3950482045852,-5368.780274394693,-2323.4135777291112
3780.0,1838.7728213986575,-5306.3093657103445,-2508.9379419678257
3810.0,1777.413992734631,-5239.05480397304,-2691.692969833814
3840.0,1714.3804772835192,-5167.09373605233,-2871.5092794557413
3870.0,1649.7351834062447,-5090.507685945113,-3048.2200640245055
3900.0,1583.5428404952304,-5009.381460493801,-3221.6616640292896
3930.0,1515.8695023294451,-4923.804790809075,-3391.6741394936125
3960.0,1446.7825470744028,-4833.87014370621,-3558.1009838573054
3990.0,1376.350511733846,-4739.674363127832,-3720.7891239765095
4020.0,1304.6432576980617,-4641.31702872116,-3879.589206241703
4050.0,1231.7316396472472,-4538.902097260762,-4034.356168813751
4080.0,1157.687588325668,-4432.536808366722,-4184.94866938786
4110.0,1082.5840277674988,-4322.331137363716,-4331.229657429619
4140.0,1006.4948752968232,-4208.398342421932,-4473.0663741750095
4170.0,929.4946276568394,-4090.854690986614,-4610.330638748426
4200.0,851.6587748806539,-3969.819459778056,-4742.898275926627
4230.0,773.0633036463291,-3845.4146612211475,-4870.6499744928105
4260.0,693.7848628251991,-3717.7653170158324,-4993.4712872366135
4290.0,613.9006393206328,-3586.998363855268,-5111.252344836091
4320.0,533.4882339067944,-3453.2437477076674,-5223.889000329812
4350.0,452.6256612286439,-3316.6333295344575,-5331.28111240871
4380.0,371.3911428665388,-3177.3017060016605,-5433.333689888187
4410.0,289.8631901103938,-3035.3848416275946,-5529.957463944159
4440.0,208.1203763307426,-2891.021163064713,-5621.067743640959
4470.0,126.24137836581801,-2744.350738388225,-5706.586132639489
4500.0,44.30484201354302,-2595.515277096097,-5786.438812489066
4530.0,-37.61070074262803,-2444.6584036795102,-5860.557114863472
4560.0,-119.42686277401933,-2291.924563341024,-5928.878666033062
4590.0,-201.065536314742,-2137.4601162764147,-5991.346814628705
4620.0,-282.4488929616942,-1981.4121066076063,-6047.909487169688
4650.0,-363.499569916419,-1823.928946308819,-6098.520904771865
